id,sales
3000888,3.0430843830108643
3000889,0.0
3000890,2.6395063400268555
3000891,1818.4718017578125
3000892,0.025188660249114037
3000893,284.8927917480469
3000894,7.611734390258789
3000895,575.9107666015625
3000896,540.0048828125
3000897,108.99816131591797
3000898,112.98815155029297
3000899,109.61443328857422
3000900,2322.159423828125
3000901,13.153177261352539
3000902,0.9374995827674866
3000903,17.121807098388672
3000904,17.697139739990234
3000905,0.12162303924560547
3000906,149.75755310058594
3000907,9.569409370422363
3000908,11.096920013427734
3000909,4.567422866821289
3000910,65.61353302001953
3000911,4.603886604309082
3000912,231.54074096679688
3000913,134.1485137939453
3000914,3.435608148574829
3000915,6.136813640594482
3000916,224.8190155029297
3000917,46.94870376586914
3000918,2320.818603515625
3000919,0.0
3000920,18.540576934814453
3000921,1.4316575527191162
3000922,0.0
3000923,1.4595168828964233
3000924,1300.7864990234375
3000925,0.0
3000926,97.18865966796875
3000927,3.4522252082824707
3000928,808.4596557617188
3000929,266.2441101074219
3000930,231.2410430908203
3000931,43.61833190917969
3000932,34.52688980102539
3000933,2818.3466796875
3000934,2.9291186332702637
3000935,0.48921987414360046
3000936,9.337939262390137
3000937,8.170819282531738
3000938,0.023498916998505592
3000939,168.62521362304688
3000940,2.2977797985076904
3000941,0.0
3000942,1.463894009590149
3000943,12.0374755859375
3000944,0.45633700489997864
3000945,147.55679321289062
3000946,173.4252166748047
3000947,0.57816481590271
3000948,2.927443742752075
3000949,115.37015533447266
3000950,21.476198196411133
3000951,264.1510925292969
3000952,2.7401914596557617
3000953,1.069396734237671
3000954,7.168845176696777
3000955,0.2233029305934906
3000956,4.722774028778076
3000957,4497.30224609375
3000958,0.0
3000959,695.3375854492188
3000960,12.470475196838379
3000961,1955.5213623046875
3000962,658.53564453125
3000963,519.0606689453125
3000964,252.22991943359375
3000965,92.08251190185547
3000966,7324.2548828125
3000967,21.460712432861328
3000968,0.7210038900375366
3000969,25.839218139648438
3000970,22.126419067382812
3000971,0.1579623967409134
3000972,516.1466674804688
3000973,7.3908185958862305
3000974,1.706856369972229
3000975,9.277337074279785
3000976,34.794795989990234
3000977,1.7572485208511353
3000978,633.0784912109375
3000979,470.0920715332031
3000980,2.0401759147644043
3000981,13.177949905395508
3000982,410.9863586425781
3000983,78.16162109375
3000984,1532.7852783203125
3000985,15.118449211120605
3000986,8.635947227478027
3000987,4.5552659034729
3000988,0.0
3000989,1.2022148370742798
3000990,1508.5970458984375
3000991,0.0
3000992,179.84800720214844
3000993,7.267831802368164
3000994,870.407470703125
3000995,313.0895690917969
3000996,182.77743530273438
3000997,51.11994934082031
3000998,39.28133010864258
3000999,2808.4501953125
3001000,5.4624176025390625
3001001,0.4737587571144104
3001002,12.041426658630371
3001003,14.987480163574219
3001004,0.13169130682945251
3001005,166.6953582763672
3001006,5.221136093139648
3001007,0.0
3001008,3.2184808254241943
3001009,25.37845802307129
3001010,1.2866162061691284
3001011,113.88922882080078
3001012,182.57177734375
3001013,1.1334518194198608
3001014,5.388311386108398
3001015,122.30464935302734
3001016,25.102495193481445
3001017,354.1603698730469
3001018,4.758243083953857
3001019,1.9453864097595215
3001020,4.1912312507629395
3001021,0.0
3001022,2.171133041381836
3001023,1575.103759765625
3001024,0.0
3001025,112.12723541259766
3001026,5.031585693359375
3001027,776.8084106445312
3001028,237.95909118652344
3001029,147.90672302246094
3001030,41.97019577026367
3001031,29.346965789794922
3001032,2983.548095703125
3001033,7.023678779602051
3001034,0.15662646293640137
3001035,12.151142120361328
3001036,8.931411743164062
3001037,0.0
3001038,147.77951049804688
3001039,1.3460016250610352
3001040,0.0
3001041,1.6474019289016724
3001042,23.822132110595703
3001043,0.6423295736312866
3001044,112.28042602539062
3001045,188.2777557373047
3001046,0.3669268488883972
3001047,4.169684410095215
3001048,76.24091339111328
3001049,16.462745666503906
3001050,223.55935668945312
3001051,4.1217498779296875
3001052,0.9913181066513062
3001053,2.5251684188842773
3001054,0.0
3001055,1.3711397647857666
3001056,1679.706787109375
3001057,0.0
3001058,179.72244262695312
3001059,5.92064905166626
3001060,1082.4178466796875
3001061,348.1930847167969
3001062,235.72103881835938
3001063,30.52426528930664
3001064,51.67197799682617
3001065,3324.96142578125
3001066,2.6459386348724365
3001067,0.24811644852161407
3001068,7.333363056182861
3001069,14.147625923156738
3001070,0.08007003366947174
3001071,192.04901123046875
3001072,0.3673643171787262
3001073,0.0
3001074,2.166774272918701
3001075,13.084431648254395
3001076,1.4839707612991333
3001077,175.2582550048828
3001078,252.1121063232422
3001079,0.5286049842834473
3001080,4.0272698402404785
3001081,67.3507080078125
3001082,58.341941833496094
3001083,421.8092346191406
3001084,1.0705209970474243
3001085,3.161505699157715
3001086,3.0018868446350098
3001087,0.5170391201972961
3001088,2.267455816268921
3001089,1610.037109375
3001090,0.0
3001091,150.08749389648438
3001092,2.8895838260650635
3001093,911.183349609375
3001094,290.63409423828125
3001095,248.82073974609375
3001096,93.7287826538086
3001097,61.00043869018555
3001098,2941.580078125
3001099,4.718358993530273
3001100,0.8166728615760803
3001101,11.789216041564941
3001102,14.167356491088867
3001103,0.137675479054451
3001104,212.34262084960938
3001105,5.585856914520264
3001106,0.0
3001107,2.645292043685913
3001108,19.263832092285156
3001109,1.4853609800338745
3001110,101.63361358642578
3001111,204.1466522216797
3001112,0.46816083788871765
3001113,4.264233112335205
3001114,102.19149017333984
3001115,39.859703063964844
3001116,566.8978881835938
3001117,3.8871798515319824
3001118,3.0911786556243896
3001119,3.921830415725708
3001120,0.23610982298851013
3001121,0.7687795162200928
3001122,1426.28076171875
3001123,0.0
3001124,145.26016235351562
3001125,3.809546709060669
3001126,879.3264770507812
3001127,218.88583374023438
3001128,151.55540466308594
3001129,129.3526153564453
3001130,29.762563705444336
3001131,2535.33544921875
3001132,2.9878885746002197
3001133,0.2835586667060852
3001134,11.29186725616455
3001135,11.92381763458252
3001136,0.20994187891483307
3001137,159.9287567138672
3001138,0.0
3001139,0.0
3001140,2.524905204772949
3001141,20.645246505737305
3001142,1.061307430267334
3001143,44.19581985473633
3001144,130.8328857421875
3001145,0.6810163259506226
3001146,2.962786912918091
3001147,57.564964294433594
3001148,30.368778228759766
3001149,565.564697265625
3001150,0.0
3001151,0.7586751580238342
3001152,6.334357738494873
3001153,0.46160539984703064
3001154,2.0172488689422607
3001155,3011.977783203125
3001156,0.0
3001157,289.8375549316406
3001158,5.131757736206055
3001159,1187.9344482421875
3001160,679.5709838867188
3001161,436.5612487792969
3001162,191.33078002929688
3001163,104.91875457763672
3001164,4714.93603515625
3001165,10.97101879119873
3001166,0.8678523898124695
3001167,23.661792755126953
3001168,21.141103744506836
3001169,0.12233713269233704
3001170,296.0526428222656
3001171,0.32676640152931213
3001172,0.0
3001173,4.316315650939941
3001174,33.8863410949707
3001175,2.6114847660064697
3001176,227.2683563232422
3001177,294.2528076171875
3001178,2.109808921813965
3001179,7.0530900955200195
