Id,SalePrice
1461,121674.73986474797
1462,162803.16509811627
1463,180123.09114073875
1464,186404.48935917768
1465,194233.39195957448
1466,178390.9455235413
1467,166509.14958589952
1468,169794.60555146664
1469,185505.4382280992
1470,123083.89036783145
1471,196040.86417360906
1472,94158.62895129617
1473,96361.69602521016
1474,153967.29971658657
1475,138111.4325120405
1476,403094.6219709446
1477,251453.05656993014
1478,303627.6034533199
1479,248135.20222297462
1480,470414.05120275496
1481,316984.32213563065
1482,210608.92505186307
1483,174908.9734099807
1484,177926.55056949647
1485,177218.49137679752
1486,194902.54495980844
1487,346186.3351258264
1488,231432.56720443146
1489,205240.91313095426
1490,211718.05823535076
1491,190930.8362160904
1492,93972.6422824463
1493,185587.72153926652
1494,296988.40878117864
1495,287332.187429433
1496,228290.82427004498
1497,179726.09247069818
1498,160915.77438826743
1499,158642.28762941918
1500,152626.78873650555
1501,179620.31494514522
1502,157601.88018350408
1503,314806.6230248369
1504,230643.22006520515
1505,218425.23403645805
1506,189084.60549394193
1507,229677.50846800936
1508,197630.3202438579
1509,165195.03372755292
1510,148754.66521133
1511,147657.5162935981
1512,172975.34036759642
1513,149018.44101376005
1514,154316.7137157636
1515,194180.1428389427
1516,158148.56470744679
1517,155749.33324605325
1518,133867.40851450354
1519,227582.0508639228
1520,135728.0013837386
1521,141089.87397584599
1522,166097.87451981293
1523,112071.09229109043
1524,122802.36506954949
1525,125688.50796044155
1526,122519.64657525363
1527,101830.36425064696
1528,128267.01590892262
1529,146256.84637467036
1530,171484.94432578402
1531,123687.51356879075
1532,103253.40071751695
1533,152112.21719968875
1534,119406.24383879028
1535,153414.33614650051
1536,109618.0056752055
1537,72488.6303926008
1538,196619.2739089413
1539,229529.73397025384
1540,99046.95971640268
1541,147258.28634662912
1542,135414.41226976766
1543,233612.21955278452
1544,74963.27456472663
1545,103393.05226511965
1546,123756.52480144698
1547,134957.41378488392
1548,134611.4616683821
1549,117039.30561229947
1550,140618.71827272087
1551,116828.84839710465
1552,146288.3411768364
1553,150991.23665468252
1554,111992.98795824297
1555,168451.90177136217
1556,86500.36408583341
1557,120040.2689578952
1558,95470.50842543303
1559,89015.35424575028
1560,143893.72483118996
1561,139005.02631823643
1562,128744.13612940538
1563,123054.39252066248
1564,161932.1303674222
1565,149322.71220189595
1566,211734.0684753323
1567,77824.1462482749
1568,216839.79586507412
1569,156531.28333311237
1570,133947.31291559798
1571,129960.68836499276
1572,149694.975675838
1573,250621.4708853393
1574,116826.02073350271
1575,213553.1416929692
1576,224753.0104525814
1577,205202.23759137362
1578,151316.83933312714
1579,143166.77008250833
1580,191032.8575415214
1581,150153.1964713072
1582,129059.45966093995
1583,329773.10190022795
1584,234110.41260544883
1585,140035.11542529377
1586,74801.89963310919
1587,99268.38334905659
1588,154818.77791819884
1589,99902.60216236937
1590,135383.19230514695
1591,102804.48964891923
1592,124089.13354619232
1593,127817.37924972735
1594,129597.86600322845
1595,116540.74726517237
1596,235922.2532179397
1597,172433.07583622242
1598,189615.12109093653
1599,206746.82574931148
1600,189082.0725394815
1601,73203.51508752658
1602,114128.95588167809
1603,86790.20858487912
1604,278521.7678140787
1605,243265.98876230663
1606,166497.2482913544
1607,164811.5300668578
1608,215857.907730239
1609,193723.37508105332
1610,155120.33098608936
1611,148507.35604094196
1612,166277.73771651014
1613,159724.47284546169
1614,124458.82238610508
1615,83892.26978263968
1616,73820.24202074099
1617,89540.05992800285
1618,126579.87358432665
1619,135994.7895736531
1620,156980.30253610318
1621,134817.80123842327
1622,150543.6858534118
1623,297985.3970022097
1624,213580.72226676083
1625,127639.66211741799
1626,169903.99854948116
1627,188231.83414881933
1628,284872.60051235405
1629,177332.08622957062
1630,371525.428228667
1631,223491.1422213445
1632,242517.02494528837
1633,170144.41422484978
